,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2454,2021-12-13,56.97999954223633,57.93000030517578,56.959999084472656,57.7599983215332,57.7599983215332,31362800.0,KO
2455,2021-12-14,57.400001525878906,58.16999816894531,57.400001525878906,57.79999923706055,57.79999923706055,24806600.0,KO
2456,2021-12-15,57.93000030517578,58.25,57.650001525878906,58.060001373291016,58.060001373291016,24922900.0,KO
2457,2021-11-16,82.0,82.54000091552734,81.54000091552734,81.75,81.50775146484375,2006200.0,CTSH
2458,2021-11-17,81.37000274658203,81.72000122070312,80.43000030517578,80.98999786376953,80.75,3018800.0,CTSH
2459,2021-11-18,81.5,81.62999725341797,79.56999969482422,81.04000091552734,81.04000091552734,4304800.0,CTSH
2460,2021-11-19,81.29000091552734,82.83999633789062,80.6500015258789,81.98999786376953,81.98999786376953,4154400.0,CTSH
2461,2021-11-22,82.16999816894531,82.80999755859375,81.23999786376953,81.38999938964844,81.38999938964844,3135200.0,CTSH
2462,2021-11-23,81.08999633789062,81.54000091552734,79.95999908447266,80.76000213623047,80.76000213623047,3351500.0,CTSH
2463,2021-11-24,79.97000122070312,80.94000244140625,79.54000091552734,80.73999786376953,80.73999786376953,2205600.0,CTSH
2464,2021-11-26,80.02999877929688,80.18000030517578,78.0999984741211,78.4000015258789,78.4000015258789,1727600.0,CTSH
2465,2021-11-29,79.30999755859375,80.13999938964844,78.5199966430664,79.70999908447266,79.70999908447266,2404200.0,CTSH
2466,2021-11-30,79.55000305175781,79.6500015258789,77.47000122070312,77.9800033569336,77.9800033569336,4891600.0,CTSH
2467,2021-12-01,79.0,79.44000244140625,76.79000091552734,76.86000061035156,76.86000061035156,3123400.0,CTSH
2468,2021-12-02,77.47000122070312,79.72000122070312,76.88999938964844,79.43000030517578,79.43000030517578,3070700.0,CTSH
2469,2021-12-03,79.87999725341797,80.0199966430664,77.77999877929688,78.5199966430664,78.5199966430664,3494000.0,CTSH
2470,2021-12-06,79.47000122070312,81.29000091552734,78.51000213623047,80.72000122070312,80.72000122070312,2877900.0,CTSH
2471,2021-12-07,81.58000183105469,82.38999938964844,81.29000091552734,81.44999694824219,81.44999694824219,2848500.0,CTSH
2472,2021-12-08,81.73999786376953,82.18000030517578,81.19999694824219,81.22000122070312,81.22000122070312,2472200.0,CTSH
2473,2021-12-09,80.8499984741211,81.23999786376953,80.55999755859375,80.98999786376953,80.98999786376953,2160000.0,CTSH
2474,2021-12-10,81.25,82.27999877929688,81.25,82.0999984741211,82.0999984741211,2435900.0,CTSH
2475,2021-12-13,82.0,82.38999938964844,81.43000030517578,81.93000030517578,81.93000030517578,2180000.0,CTSH
2476,2021-12-14,81.36000061035156,82.70999908447266,81.16999816894531,81.87999725341797,81.87999725341797,2490100.0,CTSH
2477,2021-12-15,81.94000244140625,83.05000305175781,81.2300033569336,82.9000015258789,82.9000015258789,2936000.0,CTSH
2478,2021-11-16,78.5,78.77999877929688,77.83999633789062,77.87999725341797,77.87999725341797,3140500.0,CL
2479,2021-11-17,77.7699966430664,77.77999877929688,77.16999816894531,77.58000183105469,77.58000183105469,3144600.0,CL
2480,2021-11-18,77.48999786376953,77.55000305175781,76.16999816894531,76.38999938964844,76.38999938964844,3416600.0,CL
2481,2021-11-19,76.47000122070312,77.66000366210938,76.47000122070312,77.19999694824219,77.19999694824219,3978200.0,CL
2482,2021-11-22,77.41000366210938,78.30999755859375,77.30000305175781,77.55999755859375,77.55999755859375,3601000.0,CL
2483,2021-11-23,77.69000244140625,78.18000030517578,77.23999786376953,77.93000030517578,77.93000030517578,2941800.0,CL
2484,2021-11-24,78.06999969482422,78.16000366210938,77.37000274658203,77.76000213623047,77.76000213623047,2350400.0,CL
2485,2021-11-26,77.77999877929688,78.5999984741211,76.95999908447266,77.05999755859375,77.05999755859375,2439900.0,CL
2486,2021-11-29,77.08000183105469,78.08000183105469,76.94000244140625,77.70999908447266,77.70999908447266,3923000.0,CL
2487,2021-11-30,77.13999938964844,77.4000015258789,75.01000213623047,75.0199966430664,75.0199966430664,8702400.0,CL
2488,2021-12-01,75.5,76.52999877929688,75.31999969482422,75.38999938964844,75.38999938964844,3716700.0,CL
2489,2021-12-02,75.72000122070312,76.2699966430664,75.37000274658203,75.4800033569336,75.4800033569336,4665300.0,CL
2490,2021-12-03,76.0199966430664,76.77999877929688,75.44000244140625,76.7699966430664,76.7699966430664,5206200.0,CL
2491,2021-12-06,77.29000091552734,79.08000183105469,77.16000366210938,78.58000183105469,78.58000183105469,6525000.0,CL
2492,2021-12-07,78.25,78.81999969482422,77.66999816894531,77.80999755859375,77.80999755859375,3952500.0,CL
2493,2021-12-08,77.38999938964844,77.97000122070312,76.7699966430664,77.76000213623047,77.76000213623047,4311200.0,CL
2494,2021-12-09,77.66999816894531,78.30000305175781,77.30999755859375,78.0,78.0,2928500.0,CL
2495,2021-12-10,78.5,79.5999984741211,78.19000244140625,79.47000122070312,79.47000122070312,4294500.0,CL
2496,2021-12-13,79.27999877929688,81.25,79.27999877929688,81.13999938964844,81.13999938964844,5950900.0,CL
2497,2021-12-14,81.19999694824219,82.33999633789062,81.06999969482422,82.12999725341797,82.12999725341797,7682500.0,CL
2498,2021-12-15,81.93000030517578,83.22000122070312,81.81999969482422,82.76000213623047,82.76000213623047,6124100.0,CL
2499,2021-11-16,53.459999084472656,53.72999954223633,53.060001373291016,53.119998931884766,53.119998931884766,12853600.0,CMCSA
2500,2021-11-17,53.13999938964844,53.790000915527344,52.91999816894531,53.72999954223633,53.72999954223633,14720100.0,CMCSA
2501,2021-11-18,53.150001525878906,53.61000061035156,52.68000030517578,52.779998779296875,52.779998779296875,15052800.0,CMCSA
2502,2021-11-19,52.7400016784668,52.790000915527344,51.61000061035156,51.90999984741211,51.90999984741211,18226200.0,CMCSA
2503,2021-11-22,51.75,52.529998779296875,51.13999938964844,51.5099983215332,51.5099983215332,17994600.0,CMCSA
2504,2021-11-23,51.77000045776367,52.52000045776367,51.5099983215332,52.040000915527344,52.040000915527344,19514100.0,CMCSA
2505,2021-11-24,51.90999984741211,52.130001068115234,51.4900016784668,51.880001068115234,51.880001068115234,10122200.0,CMCSA
2506,2021-11-26,51.08000183105469,51.369998931884766,50.689998626708984,51.099998474121094,51.099998474121094,12874800.0,CMCSA
2507,2021-11-29,51.56999969482422,51.7599983215332,50.81999969482422,51.529998779296875,51.529998779296875,19104100.0,CMCSA
2508,2021-11-30,51.29999923706055,51.29999923706055,49.810001373291016,49.97999954223633,49.97999954223633,31517200.0,CMCSA
2509,2021-12-01,51.130001068115234,51.400001525878906,49.04999923706055,49.08000183105469,49.08000183105469,21235900.0,CMCSA
2510,2021-12-02,49.7599983215332,51.959999084472656,49.68000030517578,51.5,51.5,26158400.0,CMCSA
2511,2021-12-03,51.439998626708984,52.25,51.40999984741211,51.779998779296875,51.779998779296875,22350300.0,CMCSA
2512,2021-12-06,52.20000076293945,53.31999969482422,52.060001373291016,52.349998474121094,52.349998474121094,22333500.0,CMCSA
2513,2021-12-07,52.29999923706055,53.189998626708984,48.720001220703125,49.58000183105469,49.58000183105469,46086900.0,CMCSA
2514,2021-12-08,49.27000045776367,49.84000015258789,48.59000015258789,48.939998626708984,48.939998626708984,36605500.0,CMCSA
2515,2021-12-09,48.66999816894531,48.81999969482422,47.59000015258789,47.810001373291016,47.810001373291016,35048200.0,CMCSA
2516,2021-12-10,48.279998779296875,48.5099983215332,47.779998779296875,48.45000076293945,48.45000076293945,27864100.0,CMCSA
2517,2021-12-13,47.97999954223633,48.400001525878906,47.45000076293945,47.709999084472656,47.709999084472656,30178300.0,CMCSA
2518,2021-12-14,46.290000915527344,49.0,46.290000915527344,48.7599983215332,48.7599983215332,34729600.0,CMCSA
2519,2021-12-15,48.13999938964844,48.709999084472656,47.77000045776367,48.18000030517578,48.18000030517578,23037300.0,CMCSA
2520,2021-11-16,89.6500015258789,90.62999725341797,89.05000305175781,89.91000366210938,89.16395568847656,951300.0,CMA
2521,2021-11-17,89.58000183105469,90.0,88.54000091552734,89.11000061035156,88.37059020996094,654200.0,CMA
2522,2021-11-18,88.94000244140625,89.66999816894531,88.11000061035156,89.30999755859375,88.56892395019531,751900.0,CMA
2523,2021-11-19,87.87000274658203,88.69999694824219,86.11000061035156,87.93000030517578,87.20037841796875,757200.0,CMA
2524,2021-11-22,89.56999969482422,90.36000061035156,88.72000122070312,89.27999877929688,88.53917694091797,883800.0,CMA
2525,2021-11-23,90.11000061035156,90.7300033569336,89.62000274658203,90.56999969482422,89.81847381591797,927200.0,CMA
2526,2021-11-24,90.56999969482422,91.62000274658203,89.87999725341797,90.51000213623047,89.75897216796875,661900.0,CMA
2527,2021-11-26,86.33999633789062,86.33999633789062,83.54000091552734,85.26000213623047,84.55253601074219,912700.0,CMA
2528,2021-11-29,86.80999755859375,87.51000213623047,84.62000274658203,85.31999969482422,84.6120376586914,1173200.0,CMA
2529,2021-11-30,83.19000244140625,84.4800033569336,82.29000091552734,82.52999877929688,81.84518432617188,1733800.0,CMA
2530,2021-12-01,84.77999877929688,85.47000122070312,80.62000274658203,80.6500015258789,79.98078918457031,1627300.0,CMA
2531,2021-12-02,81.6500015258789,85.0,81.22000122070312,84.62000274658203,83.9178466796875,1644400.0,CMA
2532,2021-12-03,84.7300033569336,85.0999984741211,80.81999969482422,81.91000366210938,81.23033905029297,1509800.0,CMA
2533,2021-12-06,84.36000061035156,85.16999816894531,82.95999908447266,83.76000213623047,83.06497955322266,1575400.0,CMA
2534,2021-12-07,84.56999969482422,86.20999908447266,84.19999694824219,85.55999755859375,84.85004425048828,1209400.0,CMA
2535,2021-12-08,85.86000061035156,85.87000274658203,84.26000213623047,84.58000183105469,83.87818145751953,1142900.0,CMA
2536,2021-12-09,84.27999877929688,84.75,83.37000274658203,83.83999633789062,83.1443099975586,926800.0,CMA
2537,2021-12-10,85.33999633789062,85.33999633789062,82.63999938964844,84.52999877929688,83.8285903930664,1246700.0,CMA
2538,2021-12-13,83.83000183105469,84.20999908447266,81.69000244140625,81.94999694824219,81.2699966430664,1596000.0,CMA
2539,2021-12-14,81.91999816894531,84.16999816894531,81.62999725341797,83.7300033569336,83.7300033569336,1811200.0,CMA
2540,2021-12-15,84.69999694824219,85.8499984741211,83.05000305175781,85.06999969482422,85.06999969482422,1637200.0,CMA
2541,2021-11-16,32.380001068115234,32.63999938964844,31.969999313354492,31.989999771118164,31.989999771118164,3037900.0,CAG
2542,2021-11-17,31.93000030517578,32.02000045776367,31.700000762939453,31.809999465942383,31.809999465942383,2208000.0,CAG
2543,2021-11-18,31.68000030517578,31.719999313354492,30.959999084472656,31.1200008392334,31.1200008392334,6941900.0,CAG
2544,2021-11-19,31.1200008392334,31.309999465942383,30.719999313354492,30.719999313354492,30.719999313354492,3439300.0,CAG
2545,2021-11-22,30.639999389648438,31.649999618530273,30.520000457763672,31.3700008392334,31.3700008392334,4869800.0,CAG
2546,2021-11-23,31.530000686645508,31.809999465942383,31.40999984741211,31.530000686645508,31.530000686645508,3996000.0,CAG
2547,2021-11-24,31.6200008392334,31.850000381469727,31.3799991607666,31.600000381469727,31.600000381469727,2939600.0,CAG
2548,2021-11-26,31.5,31.969999313354492,31.450000762939453,31.600000381469727,31.600000381469727,2609400.0,CAG
2549,2021-11-29,31.690000534057617,31.799999237060547,31.399999618530273,31.510000228881836,31.510000228881836,2971700.0,CAG
2550,2021-11-30,31.31999969482422,31.450000762939453,30.450000762939453,30.549999237060547,30.549999237060547,8397700.0,CAG
2551,2021-12-01,30.84000015258789,31.270000457763672,30.440000534057617,30.450000762939453,30.450000762939453,4752100.0,CAG
2552,2021-12-02,30.600000381469727,31.34000015258789,30.600000381469727,30.979999542236328,30.979999542236328,4186200.0,CAG
2553,2021-12-03,31.190000534057617,31.56999969482422,31.09000015258789,31.3700008392334,31.3700008392334,3122700.0,CAG
2554,2021-12-06,31.610000610351562,32.130001068115234,31.600000381469727,31.770000457763672,31.770000457763672,2577100.0,CAG
2555,2021-12-07,31.670000076293945,32.029998779296875,31.5,31.799999237060547,31.799999237060547,2870500.0,CAG
2556,2021-12-08,31.790000915527344,32.08000183105469,31.43000030517578,31.709999084472656,31.709999084472656,2730200.0,CAG
2557,2021-12-09,31.780000686645508,32.04999923706055,31.56999969482422,31.8700008392334,31.8700008392334,2346000.0,CAG
2558,2021-12-10,32.029998779296875,32.220001220703125,31.959999084472656,32.08000183105469,32.08000183105469,2191000.0,CAG
2559,2021-12-13,32.0099983215332,32.720001220703125,31.940000534057617,32.470001220703125,32.470001220703125,5102400.0,CAG
2560,2021-12-14,32.52000045776367,32.83000183105469,32.43000030517578,32.5,32.5,4660500.0,CAG
2561,2021-12-15,32.40999984741211,32.959999084472656,32.40999984741211,32.93000030517578,32.93000030517578,3765000.0,CAG
2562,2021-11-16,73.0,73.80999755859375,72.56999969482422,72.63999938964844,72.63999938964844,7451100.0,COP
2563,2021-11-17,72.12000274658203,73.93000030517578,71.7300033569336,71.97000122070312,71.97000122070312,7628600.0,COP
2564,2021-11-18,72.12000274658203,73.20999908447266,71.61000061035156,72.72000122070312,72.72000122070312,6548800.0,COP
2565,2021-11-19,70.91999816894531,71.30000305175781,69.41000366210938,69.61000061035156,69.61000061035156,8817100.0,COP
2566,2021-11-22,69.63999938964844,72.83000183105469,69.61000061035156,71.88999938964844,71.88999938964844,7445600.0,COP
2567,2021-11-23,72.91000366210938,74.72000122070312,72.83999633789062,73.77999877929688,73.77999877929688,9107200.0,COP
2568,2021-11-24,73.2300033569336,75.48999786376953,73.19999694824219,74.83000183105469,74.83000183105469,7215800.0,COP
2569,2021-11-26,70.52999877929688,71.62000274658203,69.33999633789062,71.4800033569336,71.4800033569336,10258700.0,COP
2570,2021-11-29,73.4800033569336,74.69999694824219,71.94999694824219,72.1500015258789,72.1500015258789,9191600.0,COP
2571,2021-11-30,70.69000244140625,72.23999786376953,70.01000213623047,70.12999725341797,70.12999725341797,15723700.0,COP
2572,2021-12-01,72.01000213623047,72.18000030517578,69.1500015258789,69.19999694824219,69.19999694824219,10070500.0,COP
2573,2021-12-02,69.19000244140625,71.6500015258789,68.23999786376953,71.26000213623047,71.26000213623047,8410900.0,COP
2574,2021-12-03,72.16999816894531,72.94000244140625,70.18000030517578,71.11000061035156,71.11000061035156,6995700.0,COP
2575,2021-12-06,72.5,73.51000213623047,71.62999725341797,72.80999755859375,72.80999755859375,6200100.0,COP
2576,2021-12-07,74.16000366210938,75.95999908447266,74.0999984741211,74.56999969482422,74.56999969482422,8136600.0,COP
2577,2021-12-08,74.62000274658203,75.37000274658203,73.58999633789062,74.11000061035156,74.11000061035156,6313200.0,COP
2578,2021-12-09,73.95999908447266,73.95999908447266,72.45999908447266,72.55000305175781,72.55000305175781,6511600.0,COP
2579,2021-12-10,73.38999938964844,73.6500015258789,71.58999633789062,73.48999786376953,73.48999786376953,6065000.0,COP
2580,2021-12-13,72.87000274658203,73.12999725341797,70.5199966430664,71.0199966430664,71.0199966430664,5719100.0,COP
2581,2021-12-14,70.55999755859375,71.73999786376953,70.02999877929688,70.68000030517578,70.68000030517578,6669300.0,COP
2582,2021-12-15,70.61000061035156,71.22000122070312,68.66999816894531,70.70999908447266,70.70999908447266,6805300.0,COP
2583,2021-11-16,78.08000183105469,78.47000122070312,77.5,77.5199966430664,77.5199966430664,1560000.0,ED
2584,2021-11-17,77.37999725341797,77.6500015258789,76.8499984741211,77.5,77.5,1603500.0,ED
2585,2021-11-18,77.30000305175781,77.7699966430664,76.41999816894531,77.66000366210938,77.66000366210938,1739900.0,ED
2586,2021-11-19,77.73999786376953,78.43000030517578,77.66000366210938,78.02999877929688,78.02999877929688,1841000.0,ED
2587,2021-11-22,77.91000366210938,79.37000274658203,77.5999984741211,78.56999969482422,78.56999969482422,1899300.0,ED
2588,2021-11-23,78.68000030517578,79.58999633789062,78.55000305175781,79.16999816894531,79.16999816894531,1552300.0,ED
2589,2021-11-24,79.3499984741211,79.55999755859375,78.83999633789062,79.22000122070312,79.22000122070312,1295500.0,ED
2590,2021-11-26,78.83999633789062,79.88999938964844,78.62000274658203,78.66999816894531,78.66999816894531,1337400.0,ED
2591,2021-11-29,79.02999877929688,80.5,78.62000274658203,80.3499984741211,80.3499984741211,3064700.0,ED
2592,2021-11-30,79.6500015258789,79.91999816894531,77.63999938964844,77.63999938964844,77.63999938964844,5229000.0,ED
2593,2021-12-01,78.0,79.56999969482422,77.5,77.94000244140625,77.94000244140625,1775200.0,ED
2594,2021-12-02,78.33999633789062,79.37999725341797,78.16999816894531,78.69000244140625,78.69000244140625,1830200.0,ED
2595,2021-12-03,79.05000305175781,80.55999755859375,78.70999908447266,80.52999877929688,80.52999877929688,2618400.0,ED
2596,2021-12-06,81.0,82.04000091552734,80.83000183105469,81.3499984741211,81.3499984741211,2842800.0,ED
